The gold leaf	1890-11-27	seq-4	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-11-27/ed-1/seq-4/
The gold leaf	1890-12-04	seq-1	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-04/ed-1/seq-1/
The gold leaf	1890-12-04	seq-2	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-04/ed-1/seq-2/
The gold leaf	1890-12-04	seq-3	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-04/ed-1/seq-3/
The gold leaf	1890-12-04	seq-4	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-04/ed-1/seq-4/
The gold leaf	1890-12-11	seq-1	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-11/ed-1/seq-1/
The gold leaf	1890-12-11	seq-2	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-11/ed-1/seq-2/
The gold leaf	1890-12-11	seq-3	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-11/ed-1/seq-3/
The gold leaf	1890-12-11	seq-4	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-11/ed-1/seq-4/
The gold leaf	1890-12-18	seq-1	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-18/ed-1/seq-1/
The gold leaf	1890-12-18	seq-2	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-18/ed-1/seq-2/
The gold leaf	1890-12-18	seq-3	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-18/ed-1/seq-3/
The gold leaf	1890-12-18	seq-4	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-18/ed-1/seq-4/
The gold leaf	1890-12-25	seq-1	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-1/
The gold leaf	1890-12-25	seq-2	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-2/
The gold leaf	1890-12-25	seq-3	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-3/
The gold leaf	1890-12-25	seq-4	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-4/
The gold leaf	1890-12-25	seq-5	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-5/
The gold leaf	1890-12-25	seq-6	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-6/
The gold leaf	1890-12-25	seq-7	https://chroniclingamerica.loc.gov/lccn/sn91068402/1890-12-25/ed-1/seq-7/
